filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
5884382109.jpg,3.76363636363636,0.69291751322555,55,0,3,12,35,5,0.0,0.0909090909090909,0.0181818181818182,0.0181818181818182,0.0,0.0254545454545455
8201445603.jpg,4.25454545454545,0.775031225611846,55,0,1,8,22,24,0.0,0.0545454545454545,0.0181818181818182,0.0181818181818182,0.0,0.0181818181818182
7125445143.jpg,3.75806451612903,0.823536633024524,62,0,3,21,26,12,0.0967741935483871,0.161290322580645,0.161290322580645,0.0645161290322581,0.0,0.0967741935483871
6978738588.jpg,4.3265306122449,0.688832197213783,49,0,1,3,24,21,0.0408163265306122,0.102040816326531,0.0612244897959184,0.0408163265306122,0.0,0.0489795918367347
2555644998.jpg,4.03125,0.890313838013725,64,0,2,18,20,24,0.03125,0.28125,0.046875,0.0,0.0,0.071875
526762082.jpg,4.11538461538461,0.758063739723886,52,0,1,9,25,17,0.0,0.0961538461538462,0.0192307692307692,0.0192307692307692,0.0,0.0269230769230769
5186392915.jpg,2.98275862068966,0.999848748392087,58,4,12,28,9,5,0.137931034482759,0.275862068965517,0.103448275862069,0.0344827586206897,0.0,0.110344827586207
5455599246.jpg,3.71428571428571,0.923327981928405,63,0,7,17,26,13,0.0317460317460317,0.0634920634920635,0.0952380952380952,0.0952380952380952,0.0,0.0571428571428571
2114240861.jpg,3.42857142857143,0.950734507576171,56,1,9,17,23,6,0.125,0.178571428571429,0.142857142857143,0.0714285714285714,0.0,0.103571428571429
6743243667.jpg,4.35714285714286,0.772918234616442,56,0,2,4,22,28,0.0,0.0178571428571429,0.0535714285714286,0.0535714285714286,0.0,0.025
9732569997.jpg,4.32786885245902,0.676296568955017,61,0,0,7,27,27,0.0819672131147541,0.0,0.0163934426229508,0.0819672131147541,0.0,0.0360655737704918
7271105620.jpg,4.45762711864407,0.535692716161468,59,0,0,1,30,28,0.0338983050847458,0.0338983050847458,0.0677966101694915,0.0,0.0,0.0271186440677966
6808473551.jpg,3.0,0.866025403784439,57,2,13,27,13,2,0.333333333333333,0.368421052631579,0.0701754385964912,0.0350877192982456,0.0,0.16140350877193
9530922505.jpg,4.15625,0.839855429736061,64,0,2,12,24,26,0.09375,0.15625,0.015625,0.0,0.0,0.053125
5669528587.jpg,3.65079365079365,1.00255689499448,63,1,8,16,25,13,0.0793650793650794,0.365079365079365,0.0952380952380952,0.0634920634920635,0.0,0.120634920634921
8568057395.jpg,3.6551724137931,0.869598095067456,58,0,6,17,26,9,0.241379310344828,0.224137931034483,0.0862068965517241,0.120689655172414,0.0,0.13448275862069
7316816362.jpg,3.0,0.979795897113271,51,4,11,18,17,1,0.117647058823529,0.509803921568627,0.117647058823529,0.0784313725490196,0.0,0.164705882352941
3955560376.jpg,3.85245901639344,0.945798878792782,61,0,5,17,21,18,0.0491803278688525,0.0819672131147541,0.0163934426229508,0.0,0.0,0.0295081967213115
5884906716.jpg,4.09375,0.903586329006949,64,2,1,8,31,22,0.015625,0.015625,0.09375,0.0625,0.0,0.0375
8472898292.jpg,2.50877192982456,0.888875835326041,57,6,25,17,9,0,0.385964912280702,0.350877192982456,0.192982456140351,0.12280701754386,0.0,0.210526315789474
4518414673.jpg,3.03225806451613,0.957588191983224,62,2,17,24,15,4,0.0645161290322581,0.370967741935484,0.0806451612903226,0.145161290322581,0.0,0.132258064516129
6408708033.jpg,3.38095238095238,0.905691171258643,63,1,8,27,20,7,0.19047619047619,0.126984126984127,0.206349206349206,0.0634920634920635,0.0,0.117460317460317
7748906306.jpg,4.11320754716981,0.869579415546358,53,1,2,5,27,18,0.0566037735849057,0.0188679245283019,0.0566037735849057,0.0,0.0,0.0264150943396226
9060697338.jpg,3.6140350877193,0.773544392597022,57,1,4,14,35,3,0.280701754385965,0.0526315789473684,0.12280701754386,0.0701754385964912,0.0,0.105263157894737
3403374656.jpg,3.56896551724138,0.774869971333442,58,0,3,26,22,7,0.155172413793103,0.224137931034483,0.120689655172414,0.0862068965517241,0.0,0.117241379310345
6798891367.jpg,4.52542372881356,0.625766625094698,59,0,0,4,20,35,0.0508474576271186,0.0169491525423729,0.0169491525423729,0.0677966101694915,0.0,0.0305084745762712
489975423.jpg,3.9375,0.709907215041694,64,1,0,12,40,11,0.015625,0.0625,0.1875,0.0625,0.0,0.065625
4374263037.jpg,3.76923076923077,0.96233752619796,52,0,7,10,23,12,0.0769230769230769,0.307692307692308,0.0769230769230769,0.0576923076923077,0.0,0.103846153846154
6621080809.jpg,2.76923076923077,0.982501501578149,52,6,13,21,11,1,0.442307692307692,0.153846153846154,0.211538461538462,0.288461538461538,0.0,0.219230769230769
6366256547.jpg,4.21428571428571,0.928621377277985,56,2,1,4,25,24,0.0178571428571429,0.0178571428571429,0.0714285714285714,0.125,0.0,0.0464285714285714
8003923043.jpg,3.43103448275862,0.938682708299377,58,1,8,21,21,7,0.137931034482759,0.379310344827586,0.0517241379310345,0.0689655172413793,0.0,0.127586206896552
8103481984.jpg,2.96491228070175,0.885698116110792,57,0,21,19,15,2,0.157894736842105,0.543859649122807,0.087719298245614,0.0175438596491228,0.0,0.16140350877193
8230396549.jpg,3.30508474576271,1.0043738362976,59,2,10,22,18,7,0.0847457627118644,0.23728813559322,0.220338983050847,0.203389830508475,0.0,0.149152542372881
8527988312.jpg,4.40909090909091,0.583421416887378,44,0,0,2,22,20,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0136363636363636
1708787959.jpg,3.77049180327869,0.844461221192756,61,0,4,18,27,12,0.0819672131147541,0.131147540983607,0.0163934426229508,0.114754098360656,0.0,0.0688524590163934
2943372707.jpg,3.67796610169492,0.818760163740057,59,0,5,17,29,8,0.0677966101694915,0.271186440677966,0.0677966101694915,0.0508474576271186,0.0,0.0915254237288136
113701797.jpg,2.6,0.96890428330361,50,7,15,20,7,1,0.46,0.28,0.14,0.08,0.0,0.192
8377908446.jpg,4.29310344827586,0.749470472474205,58,0,0,10,21,27,0.0862068965517241,0.120689655172414,0.0517241379310345,0.0344827586206897,0.0,0.0586206896551724
4570575045.jpg,3.53448275862069,0.821114288717543,58,1,4,21,27,5,0.120689655172414,0.206896551724138,0.137931034482759,0.0172413793103448,0.0,0.096551724137931
3253636665.jpg,4.45098039215686,0.701818366536416,51,0,0,6,16,29,0.0588235294117647,0.0,0.117647058823529,0.0588235294117647,0.0,0.0470588235294118
5362664790.jpg,3.89830508474576,0.864928046723068,59,1,2,13,29,14,0.0169491525423729,0.322033898305085,0.0169491525423729,0.0169491525423729,0.0,0.0745762711864407
8171907364.jpg,2.18333333333333,0.79172985177527,60,10,33,13,4,0,0.333333333333333,0.5,0.15,0.316666666666667,0.0,0.26
5248435224.jpg,3.42372881355932,0.875005218319582,59,1,6,25,21,6,0.322033898305085,0.203389830508475,0.135593220338983,0.101694915254237,0.0,0.152542372881356
4307315285.jpg,3.98333333333333,0.79172985177527,60,0,2,13,29,16,0.1,0.0333333333333333,0.1,0.0833333333333333,0.0,0.0633333333333333
3469092597.jpg,3.63934426229508,0.753498216880126,61,0,5,17,34,5,0.147540983606557,0.229508196721311,0.0655737704918033,0.0655737704918033,0.0,0.101639344262295
6255414433.jpg,3.64912280701754,0.790371252508579,57,0,6,13,33,5,0.087719298245614,0.333333333333333,0.0350877192982456,0.0701754385964912,0.0,0.105263157894737
524406040.jpg,3.24444444444444,0.883061707808678,45,1,7,20,14,3,0.2,0.2,0.222222222222222,0.377777777777778,0.0,0.2
7382484290.jpg,2.79661016949153,0.886287511086888,59,4,18,23,14,0,0.169491525423729,0.610169491525424,0.186440677966102,0.152542372881356,0.0,0.223728813559322
6663775735.jpg,4.32786885245902,0.625068302278768,61,0,0,5,31,25,0.0163934426229508,0.0819672131147541,0.0327868852459016,0.0163934426229508,0.0,0.0295081967213115
3379476157.jpg,3.60377358490566,0.947458597461762,53,1,5,17,21,9,0.0754716981132075,0.39622641509434,0.0377358490566038,0.0754716981132075,0.0,0.116981132075472
8647121069.jpg,3.73333333333333,0.971922202833942,60,1,4,20,20,15,0.0,0.1,0.216666666666667,0.116666666666667,0.0,0.0866666666666667
4906429431.jpg,4.47368421052632,0.684138226370925,57,0,1,3,21,32,0.0526315789473684,0.0,0.0175438596491228,0.0,0.0,0.0140350877192982
4852968688.jpg,4.06,0.818410604994429,50,0,1,12,20,17,0.04,0.1,0.2,0.14,0.0,0.096
11518631385.jpg,2.38333333333333,0.993054979389558,60,12,22,18,7,1,0.466666666666667,0.333333333333333,0.1,0.116666666666667,0.0,0.203333333333333
6870596537.jpg,3.68852459016393,0.922695030992678,61,0,5,23,19,14,0.0655737704918033,0.409836065573771,0.0327868852459016,0.0327868852459016,0.0,0.108196721311475
4538779976.jpg,2.86363636363636,0.978630012774362,44,1,18,14,8,3,0.113636363636364,0.659090909090909,0.0909090909090909,0.0454545454545455,0.0,0.181818181818182
2297923850.jpg,3.45161290322581,0.986422902603948,62,2,7,23,21,9,0.0967741935483871,0.161290322580645,0.145161290322581,0.0806451612903226,0.0,0.0967741935483871
143622689.jpg,4.02941176470588,0.809838536243429,68,1,1,12,35,19,0.132352941176471,0.0588235294117647,0.102941176470588,0.0588235294117647,0.0,0.0705882352941176
9707926050.jpg,2.29310344827586,0.725684690352816,58,5,35,14,4,0,0.206896551724138,0.879310344827586,0.137931034482759,0.0862068965517241,0.0,0.262068965517241
6051776132.jpg,4.55,0.594466004501918,60,0,0,3,21,36,0.0166666666666667,0.0166666666666667,0.0,0.0,0.0,0.0066666666666666
1306193020.jpg,2.27118644067797,0.805808834919092,59,8,32,14,5,0,0.101694915254237,0.644067796610169,0.0847457627118644,0.0338983050847458,0.0,0.172881355932203
10910262455.jpg,3.18333333333333,0.79172985177527,60,1,9,30,18,2,0.1,0.266666666666667,0.166666666666667,0.166666666666667,0.0,0.14
611785273.jpg,2.0,0.774596669241483,51,14,24,12,1,0,0.254901960784314,0.803921568627451,0.294117647058824,0.0784313725490196,0.0,0.286274509803922
261641635.jpg,4.42857142857143,0.683763458757828,56,0,0,6,20,30,0.0357142857142857,0.0178571428571429,0.0892857142857143,0.0535714285714286,0.0,0.0392857142857143
4922860865.jpg,3.17543859649123,1.01985305344768,57,3,12,18,20,4,0.0701754385964912,0.473684210526316,0.157894736842105,0.0526315789473684,0.0,0.150877192982456
11054039594.jpg,3.10526315789474,0.838455436381083,57,0,16,20,20,1,0.140350877192982,0.421052631578947,0.210526315789474,0.192982456140351,0.0,0.192982456140351
2413968824.jpg,1.53125,0.755272472645805,64,40,14,10,0,0,0.734375,0.25,0.09375,0.09375,0.0,0.234375
4942239073.jpg,3.61818181818182,0.680166349231026,55,0,1,24,25,5,0.163636363636364,0.163636363636364,0.0727272727272727,0.0545454545454545,0.0,0.0909090909090909
2422029745.jpg,2.22950819672131,0.824488581343021,61,10,32,14,5,0,0.180327868852459,0.639344262295082,0.39344262295082,0.377049180327869,0.0,0.318032786885246
3810011859.jpg,2.8125,0.97386482553417,64,5,19,26,11,3,0.046875,0.40625,0.25,0.34375,0.0,0.209375
9910216783.jpg,4.4,0.741048272633356,60,0,2,3,24,31,0.0,0.0333333333333333,0.0166666666666667,0.0166666666666667,0.0,0.0133333333333333
8100783568.jpg,3.33898305084746,0.756812040882685,59,1,6,25,26,1,0.288135593220339,0.322033898305085,0.11864406779661,0.11864406779661,0.0,0.169491525423729
8596361580.jpg,4.01666666666667,0.747689472991695,60,0,0,16,27,17,0.0166666666666667,0.216666666666667,0.0666666666666667,0.0333333333333333,0.0,0.0666666666666667
8305212885.jpg,2.60714285714286,0.77877692986728,56,3,23,23,7,0,0.339285714285714,0.571428571428571,0.25,0.142857142857143,0.0,0.260714285714286
5782679543.jpg,3.93650793650794,0.877551870960525,63,0,5,11,30,17,0.0158730158730159,0.174603174603175,0.126984126984127,0.0317460317460317,0.0,0.0698412698412698
8306155022.jpg,4.07692307692308,0.836569883773858,52,0,3,7,25,17,0.0192307692307692,0.0192307692307692,0.0,0.0192307692307692,0.0,0.0115384615384615
9372534946.jpg,3.44897959183673,0.818057263933785,49,0,5,22,17,5,0.0204081632653061,0.0816326530612245,0.306122448979592,0.36734693877551,0.0,0.155102040816327
8473611231.jpg,1.53968253968254,0.667817746660521,63,35,22,6,0,0,0.253968253968254,0.825396825396825,0.317460317460317,0.111111111111111,0.0,0.301587301587302
6366586615.jpg,2.81666666666667,0.853540317411151,60,4,16,27,13,0,0.483333333333333,0.15,0.183333333333333,0.15,0.0,0.193333333333333
9525267533.jpg,3.18518518518519,1.02927111183749,54,3,9,23,13,6,0.037037037037037,0.592592592592593,0.111111111111111,0.0925925925925926,0.0,0.166666666666667
7811282766.jpg,4.34090909090909,0.745316596321753,44,0,0,7,15,22,0.0454545454545455,0.0227272727272727,0.0,0.0681818181818182,0.0,0.0272727272727273
5942438965.jpg,3.34426229508197,0.772123606288513,61,0,9,24,26,2,0.0983606557377049,0.377049180327869,0.0819672131147541,0.131147540983607,0.0,0.137704918032787
163208499.jpg,2.48148148148148,0.884686080999778,54,7,21,19,7,0,0.277777777777778,0.648148148148148,0.222222222222222,0.166666666666667,0.0,0.262962962962963
4877994171.jpg,3.62962962962963,1.03333671467628,54,2,6,12,24,10,0.0925925925925926,0.37037037037037,0.0740740740740741,0.0740740740740741,0.0,0.122222222222222
6711764573.jpg,4.25,0.600141226317126,60,0,0,5,35,20,0.0833333333333333,0.0166666666666667,0.05,0.0333333333333333,0.0,0.0366666666666667
9109271301.jpg,4.22950819672131,0.668167709060902,61,0,1,5,34,21,0.0,0.0327868852459016,0.0655737704918033,0.0327868852459016,0.0,0.0262295081967213
4936086328.jpg,4.44230769230769,0.697712271121127,52,0,0,6,17,29,0.0,0.0192307692307692,0.0769230769230769,0.0192307692307692,0.0,0.0230769230769231
3258938541.jpg,4.36363636363636,0.729374068627705,55,0,1,5,22,27,0.0,0.0545454545454545,0.0727272727272727,0.0181818181818182,0.0,0.0290909090909091
7644640634.jpg,3.02,0.795138288575757,50,2,9,25,14,0,0.28,0.42,0.12,0.16,0.0,0.196
2376113642.jpg,2.41818181818182,0.896307426816828,55,6,27,17,3,2,0.0909090909090909,0.781818181818182,0.0727272727272727,0.0545454545454545,0.0,0.2
4944793972.jpg,3.59322033898305,0.967018954059447,59,0,10,14,25,10,0.11864406779661,0.169491525423729,0.23728813559322,0.0338983050847458,0.0,0.111864406779661
8503982189.jpg,4.45283018867925,0.773753034934996,53,0,2,3,17,31,0.0,0.0566037735849057,0.0566037735849057,0.0377358490566038,0.0,0.030188679245283
9522074895.jpg,4.54237288135593,0.624831947014971,59,0,1,1,22,35,0.0,0.0,0.0677966101694915,0.0508474576271186,0.0,0.023728813559322
11515148456.jpg,3.96363636363636,0.838067361467384,55,0,2,14,23,16,0.0181818181818182,0.145454545454545,0.0545454545454545,0.0727272727272727,0.0,0.0581818181818182
5849271016.jpg,4.45283018867925,0.502533494323783,53,0,0,0,29,24,0.0754716981132075,0.0566037735849057,0.0566037735849057,0.0754716981132075,0.0,0.0528301886792453
5669648365.jpg,3.41666666666667,0.907439434719263,60,2,5,25,22,6,0.0666666666666667,0.05,0.316666666666667,0.0833333333333333,0.0,0.103333333333333
2657101675.jpg,3.66666666666667,0.739369100427294,51,0,2,19,24,6,0.0784313725490196,0.0196078431372549,0.0784313725490196,0.0980392156862745,0.0,0.0549019607843137
6814873580.jpg,2.53968253968254,1.05990560786961,63,10,23,19,8,3,0.126984126984127,0.19047619047619,0.380952380952381,0.26984126984127,0.0158730158730159,0.196825396825397
10628645805.jpg,4.66666666666667,0.475382688541528,60,0,0,0,20,40,0.0166666666666667,0.0,0.0333333333333333,0.0,0.0,0.01
5342778275.jpg,3.12698412698413,0.813040162719897,63,0,14,30,16,3,0.19047619047619,0.126984126984127,0.174603174603175,0.158730158730159,0.0,0.13015873015873
5955759351.jpg,2.67241379310345,0.943824452798903,58,4,24,19,9,2,0.0517241379310345,0.637931034482759,0.0862068965517241,0.0517241379310345,0.0,0.16551724137931
10047832035.jpg,4.46428571428571,0.659594523222362,56,0,0,5,20,31,0.0357142857142857,0.0892857142857143,0.0178571428571429,0.0178571428571429,0.0,0.0321428571428571
5667464271.jpg,4.41818181818182,0.53371198679483,55,0,0,1,30,24,0.0181818181818182,0.0181818181818182,0.0181818181818182,0.0,0.0,0.0109090909090909
7721291102.jpg,4.10769230769231,0.868243142124459,65,1,1,12,27,24,0.0153846153846154,0.0769230769230769,0.123076923076923,0.107692307692308,0.0,0.0646153846153846
6489257695.jpg,4.23728813559322,0.877672923345622,59,1,1,8,22,27,0.0,0.0,0.101694915254237,0.0338983050847458,0.0,0.0271186440677966
8668357579.jpg,3.59649122807018,0.863126565847489,57,1,3,22,23,8,0.087719298245614,0.210526315789474,0.0350877192982456,0.0526315789473684,0.0,0.0771929824561404
2261421219.jpg,4.54385964912281,0.656565072354286,57,0,1,2,19,35,0.0175438596491228,0.0350877192982456,0.0526315789473684,0.0350877192982456,0.0,0.0280701754385965
4433497740.jpg,3.65079365079365,0.845457123132694,63,1,2,25,25,10,0.0793650793650794,0.253968253968254,0.0634920634920635,0.0,0.0,0.0793650793650794
5631242230.jpg,3.33870967741935,0.990835851603506,62,4,7,19,28,4,0.0645161290322581,0.0483870967741935,0.193548387096774,0.290322580645161,0.0,0.119354838709677
5991710179.jpg,3.51724137931034,0.681622916547688,58,0,2,28,24,4,0.172413793103448,0.172413793103448,0.189655172413793,0.120689655172414,0.0,0.131034482758621
4525681285.jpg,3.09615384615385,0.913077437701655,52,2,11,21,16,2,0.365384615384615,0.173076923076923,0.423076923076923,0.269230769230769,0.0,0.246153846153846
3801275835.jpg,3.68852459016393,0.742540315551,61,0,3,20,31,7,0.114754098360656,0.180327868852459,0.0327868852459016,0.0,0.0163934426229508,0.0688524590163934
63888840.jpg,2.9,0.817188234233393,60,0,23,20,17,0,0.15,0.15,0.116666666666667,0.166666666666667,0.0,0.116666666666667
11175538013.jpg,4.38095238095238,0.811779634577764,63,0,3,4,22,34,0.0634920634920635,0.0634920634920635,0.0158730158730159,0.0,0.0,0.0285714285714286
4151551954.jpg,3.88461538461538,0.899974861388484,52,1,3,9,27,12,0.0576923076923077,0.365384615384615,0.0961538461538462,0.0576923076923077,0.0,0.115384615384615
8721056397.jpg,1.91666666666667,0.849559540249757,60,20,28,10,1,1,0.166666666666667,0.9,0.05,0.0833333333333333,0.0,0.24
5483697378.jpg,3.39393939393939,0.857165056877574,66,1,9,23,29,4,0.0303030303030303,0.136363636363636,0.0606060606060606,0.0454545454545455,0.0,0.0545454545454545
10430002553.jpg,4.33928571428571,0.548610996949593,56,0,0,2,33,21,0.0714285714285714,0.0178571428571429,0.107142857142857,0.0357142857142857,0.0,0.0464285714285714
6318820907.jpg,3.50847457627119,0.878338583603122,59,1,5,23,23,7,0.0508474576271186,0.101694915254237,0.288135593220339,0.11864406779661,0.0,0.111864406779661
3207463467.jpg,4.11475409836066,0.776710170220907,61,0,2,9,30,20,0.0819672131147541,0.147540983606557,0.0163934426229508,0.0327868852459016,0.0,0.0557377049180328
6927744497.jpg,4.68627450980392,0.509517264807832,51,0,0,1,14,36,0.0,0.0,0.0,0.0,0.0,0.0
6979435146.jpg,4.32203389830508,0.539497785815714,59,0,0,2,36,21,0.0508474576271186,0.0,0.0677966101694915,0.0338983050847458,0.0,0.0305084745762712
5671199285.jpg,2.7719298245614,0.756343267203861,57,3,15,31,8,0,0.087719298245614,0.666666666666667,0.0526315789473684,0.0175438596491228,0.0,0.164912280701754
2569693875.jpg,4.17857142857143,0.765319727770221,56,0,2,6,28,20,0.0535714285714286,0.0535714285714286,0.0535714285714286,0.0,0.0,0.0321428571428571
3848893941.jpg,3.875,0.832575412909736,56,0,3,14,26,13,0.0535714285714286,0.125,0.0892857142857143,0.0714285714285714,0.0,0.0678571428571429
4704686099.jpg,2.83870967741935,0.994963520001774,62,6,16,24,14,2,0.0645161290322581,0.451612903225806,0.193548387096774,0.0483870967741935,0.0,0.151612903225806
8132808180.jpg,3.77358490566038,0.823723007821157,53,0,4,13,27,9,0.0,0.0754716981132075,0.132075471698113,0.0754716981132075,0.0,0.0566037735849057
7974813040.jpg,4.33333333333333,0.70510647511063,60,0,1,5,27,27,0.0,0.0666666666666667,0.05,0.0666666666666667,0.0,0.0366666666666667
4658471909.jpg,2.02272727272727,0.820908072456927,44,11,24,6,3,0,0.0909090909090909,0.272727272727273,0.431818181818182,0.25,0.0,0.209090909090909
5698690184.jpg,3.94339622641509,0.718307153596958,53,0,1,12,29,11,0.0188679245283019,0.0943396226415094,0.0566037735849057,0.0566037735849057,0.0,0.0452830188679245
6248527465.jpg,4.35483870967742,0.726473047203447,62,0,1,6,25,30,0.0483870967741935,0.112903225806452,0.032258064516129,0.032258064516129,0.0,0.0451612903225806
3645413545.jpg,2.52542372881356,0.837811850398772,59,5,25,23,5,1,0.11864406779661,0.711864406779661,0.0677966101694915,0.0338983050847458,0.0,0.186440677966102
9582851453.jpg,4.05454545454545,0.890654811510045,55,1,2,8,26,18,0.0727272727272727,0.0363636363636364,0.0727272727272727,0.0727272727272727,0.0,0.0509090909090909
9183486925.jpg,2.3,1.01519074311085,50,12,18,14,5,1,0.42,0.56,0.22,0.14,0.0,0.268
11023346856.jpg,3.91071428571429,0.920015527819271,56,1,2,14,23,16,0.178571428571429,0.160714285714286,0.0892857142857143,0.0178571428571429,0.0,0.0892857142857143
215794898.jpg,3.19354838709677,0.78591514324029,62,0,12,28,20,2,0.161290322580645,0.193548387096774,0.145161290322581,0.0806451612903226,0.0,0.116129032258065
5399475116.jpg,4.24590163934426,0.7223973446084,61,0,2,4,32,23,0.0163934426229508,0.0163934426229508,0.0,0.0,0.0,0.0065573770491803
6316913705.jpg,3.25,0.854493259282208,64,1,10,29,20,4,0.046875,0.234375,0.078125,0.0625,0.0,0.084375
7272599674.jpg,2.88709677419355,0.770455235020018,62,2,16,31,13,0,0.0806451612903226,0.661290322580645,0.0483870967741935,0.0483870967741935,0.0,0.167741935483871
8539498079.jpg,3.453125,0.990906070861331,64,1,10,22,21,10,0.296875,0.09375,0.125,0.046875,0.0,0.1125
8556730555.jpg,3.68852459016393,1.0253614583251,61,1,6,20,18,16,0.114754098360656,0.278688524590164,0.245901639344262,0.262295081967213,0.0,0.180327868852459
3367803108.jpg,4.33962264150943,0.783075696960269,53,0,2,4,21,26,0.0,0.0188679245283019,0.0566037735849057,0.0754716981132075,0.0,0.030188679245283
5849666747.jpg,4.05084745762712,0.898729540337058,59,1,1,13,23,21,0.0,0.135593220338983,0.101694915254237,0.0677966101694915,0.0,0.0610169491525424
3971662930.jpg,3.1875,0.940702203101829,64,2,14,21,24,3,0.0625,0.53125,0.09375,0.078125,0.0,0.153125
7360550332.jpg,4.28571428571429,0.652666856806768,56,0,0,6,28,22,0.0,0.0357142857142857,0.0357142857142857,0.0178571428571429,0.0,0.0178571428571429
6569878593.jpg,4.11111111111111,0.691366343832015,54,0,0,10,28,16,0.0185185185185185,0.240740740740741,0.037037037037037,0.0555555555555556,0.0,0.0703703703703704
3545702131.jpg,2.75806451612903,1.00303611021358,62,7,17,24,12,2,0.17741935483871,0.661290322580645,0.112903225806452,0.0483870967741935,0.0,0.2
4539089246.jpg,3.89230769230769,0.640387502880993,65,0,0,17,38,10,0.0153846153846154,0.107692307692308,0.0461538461538462,0.0,0.0,0.0338461538461538
9019428727.jpg,4.13333333333333,0.747122540414543,60,0,1,10,29,20,0.05,0.05,0.0166666666666667,0.0333333333333333,0.0,0.03
3411974393.jpg,3.2,0.970758920307165,60,1,14,23,16,6,0.0666666666666667,0.466666666666667,0.05,0.0333333333333333,0.0,0.123333333333333
3304800536.jpg,2.89230769230769,0.953989598395158,65,3,20,27,11,4,0.276923076923077,0.230769230769231,0.276923076923077,0.246153846153846,0.0,0.206153846153846
4480082097.jpg,4.46296296296296,0.635816603526014,54,0,1,1,24,28,0.0,0.0,0.0,0.0,0.0,0.0
8659008037.jpg,4.04838709677419,0.711208146766823,62,0,0,14,31,17,0.0,0.0483870967741935,0.0,0.0161290322580645,0.0,0.0129032258064516
3575258454.jpg,3.47619047619048,0.895457044180429,63,0,9,23,23,8,0.26984126984127,0.206349206349206,0.0476190476190476,0.0317460317460317,0.0,0.111111111111111
10226277514.jpg,2.92727272727273,1.01570164499711,55,4,15,20,13,3,0.272727272727273,0.236363636363636,0.254545454545455,0.490909090909091,0.0,0.250909090909091
7202630536.jpg,4.09230769230769,0.744208407535251,65,0,0,15,29,21,0.0461538461538462,0.215384615384615,0.0923076923076923,0.0153846153846154,0.0,0.0738461538461539
7911339166.jpg,4.31372549019608,0.67794383479552,51,0,1,3,26,21,0.0980392156862745,0.0392156862745098,0.0196078431372549,0.0588235294117647,0.0,0.0431372549019608
4384734404.jpg,2.41379310344828,0.795480275508785,58,6,27,20,5,0,0.396551724137931,0.362068965517241,0.206896551724138,0.137931034482759,0.0,0.220689655172414
1026198859.jpg,3.96610169491525,0.88990704076548,59,1,2,12,27,17,0.0508474576271186,0.0169491525423729,0.203389830508475,0.101694915254237,0.0,0.0745762711864407
4099198318.jpg,3.38983050847458,0.890891633035021,59,0,11,19,24,5,0.11864406779661,0.338983050847458,0.0847457627118644,0.0847457627118644,0.0,0.125423728813559
5535937496.jpg,3.29032258064516,0.894190663905737,62,1,10,26,20,5,0.129032258064516,0.467741935483871,0.0645161290322581,0.0645161290322581,0.0,0.145161290322581
9713017105.jpg,3.8,0.731842346642351,60,0,1,20,29,10,0.0166666666666667,0.15,0.133333333333333,0.0833333333333333,0.0,0.0766666666666667
9156115930.jpg,2.53030303030303,1.15318551405957,66,13,24,13,13,3,0.151515151515152,0.46969696969697,0.106060606060606,0.272727272727273,0.0,0.2
6977310046.jpg,2.24489795918367,0.854659099799884,49,9,23,13,4,0,0.0408163265306122,0.857142857142857,0.102040816326531,0.0408163265306122,0.0,0.208163265306122
3510063780.jpg,2.96774193548387,0.99123605458917,62,4,17,20,19,2,0.241935483870968,0.0806451612903226,0.161290322580645,0.209677419354839,0.0,0.138709677419355
7940282852.jpg,3.09836065573771,1.02802266565134,61,4,12,24,16,5,0.147540983606557,0.295081967213115,0.163934426229508,0.163934426229508,0.0,0.154098360655738
146926363.jpg,1.36666666666667,0.519669603859165,60,39,20,1,0,0,0.1,0.816666666666667,0.05,0.05,0.0,0.203333333333333
8357037213.jpg,4.14814814814815,0.656100757546514,54,0,2,2,36,14,0.0925925925925926,0.222222222222222,0.0,0.0185185185185185,0.0,0.0666666666666667
4499122119.jpg,2.14285714285714,0.737413589407815,63,9,40,10,4,0,0.0952380952380952,0.555555555555556,0.0952380952380952,0.0793650793650794,0.0,0.165079365079365
8481265200.jpg,4.125,0.629940788348712,64,0,1,6,41,16,0.0,0.03125,0.03125,0.03125,0.0,0.01875
3918838221.jpg,2.56603773584906,0.820633759834063,53,3,25,17,8,0,0.113207547169811,0.660377358490566,0.132075471698113,0.0566037735849057,0.0,0.192452830188679
5599685670.jpg,4.12,0.895339406628137,50,0,2,11,16,21,0.06,0.24,0.02,0.0,0.0,0.064
9324716054.jpg,4.18181818181818,0.771984194112545,55,0,1,9,24,21,0.0181818181818182,0.0545454545454545,0.0545454545454545,0.0181818181818182,0.0,0.0290909090909091
5494859211.jpg,2.25423728813559,0.84268086852131,59,10,29,15,5,0,0.542372881355932,0.288135593220339,0.271186440677966,0.135593220338983,0.0,0.247457627118644
149867784.jpg,4.10714285714286,0.77877692986728,56,0,2,8,28,18,0.107142857142857,0.125,0.0892857142857143,0.0714285714285714,0.0,0.0785714285714286
4987072948.jpg,3.89285714285714,0.730593069886537,56,0,2,12,32,10,0.0357142857142857,0.107142857142857,0.125,0.0535714285714286,0.0,0.0642857142857143
