filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
4124667437.jpg,2.67241379310345,0.905885842203452,58,4,23,20,10,1,0.120689655172414,0.706896551724138,0.344827586206897,0.120689655172414,0.0,0.258620689655172
6587178245.jpg,4.0,0.840168050416806,52,1,1,9,27,14,0.0192307692307692,0.0576923076923077,0.0192307692307692,0.0,0.0,0.0192307692307692
2380962902.jpg,4.14035087719298,0.666510006655887,57,0,1,6,34,16,0.0,0.0701754385964912,0.087719298245614,0.0350877192982456,0.0,0.0385964912280702
7843258130.jpg,4.31034482758621,0.627076104162304,58,0,0,5,30,23,0.0,0.0172413793103448,0.0172413793103448,0.0172413793103448,0.0,0.0103448275862069
3547062481.jpg,4.13114754098361,0.784759195253881,61,0,2,9,29,21,0.0,0.0327868852459016,0.0655737704918033,0.0163934426229508,0.0,0.0229508196721312
4125943270.jpg,4.42105263157895,0.705776381548632,57,0,1,4,22,30,0.0350877192982456,0.105263157894737,0.0175438596491228,0.0350877192982456,0.0,0.0385964912280702
5957529687.jpg,4.25862068965517,0.849361882818791,58,1,1,6,24,26,0.0517241379310345,0.0517241379310345,0.0172413793103448,0.0,0.0,0.0241379310344828
6727094363.jpg,2.23529411764706,0.814573146970059,51,9,24,15,3,0,0.117647058823529,0.784313725490196,0.117647058823529,0.0588235294117647,0.0,0.215686274509804
5522198347.jpg,2.91071428571429,0.920015527819271,56,2,19,18,16,1,0.0714285714285714,0.553571428571429,0.0535714285714286,0.0357142857142857,0.0,0.142857142857143
6443711585.jpg,2.64912280701754,0.855470381681819,57,7,13,30,7,0,0.087719298245614,0.771929824561403,0.0701754385964912,0.0350877192982456,0.0,0.192982456140351
6869450975.jpg,2.94642857142857,1.01658327668793,56,4,14,23,11,4,0.125,0.571428571428571,0.196428571428571,0.125,0.0,0.203571428571429
6729759239.jpg,4.5,0.664725857114254,44,0,0,4,14,26,0.0,0.0681818181818182,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727
8118290739.jpg,3.70175438596491,0.822993496778285,57,0,4,18,26,9,0.0701754385964912,0.175438596491228,0.0526315789473684,0.0526315789473684,0.0,0.0701754385964912
4539671181.jpg,4.16666666666667,0.762837403353298,60,0,1,10,27,22,0.0166666666666667,0.183333333333333,0.0833333333333333,0.0166666666666667,0.0,0.06
9290321332.jpg,4.0,0.759125277171481,60,0,1,14,29,16,0.0,0.183333333333333,0.166666666666667,0.0333333333333333,0.0,0.0766666666666667
9760551223.jpg,3.89473684210526,0.724179598045653,57,0,1,15,30,11,0.0350877192982456,0.0701754385964912,0.0526315789473684,0.0701754385964912,0.0,0.0456140350877193
7399191468.jpg,3.52727272727273,0.939947702535457,55,1,7,16,24,7,0.0363636363636364,0.109090909090909,0.163636363636364,0.236363636363636,0.0,0.109090909090909
8399489944.jpg,3.64406779661017,0.905209289276981,59,2,3,17,29,8,0.0508474576271186,0.406779661016949,0.0508474576271186,0.0169491525423729,0.0,0.105084745762712
9201555712.jpg,4.2037037037037,0.710557305315319,54,0,1,6,28,19,0.0185185185185185,0.037037037037037,0.0555555555555556,0.0555555555555556,0.0,0.0333333333333333
4682743182.jpg,2.86206896551724,1.01650028886645,58,6,16,16,20,0,0.258620689655172,0.172413793103448,0.293103448275862,0.275862068965517,0.0,0.2
11407368256.jpg,4.21276595744681,0.587410315551158,47,0,0,4,29,14,0.0212765957446809,0.0425531914893617,0.0851063829787234,0.0851063829787234,0.0,0.0468085106382979
3386943260.jpg,3.3728813559322,0.980821349769491,59,4,5,19,27,4,0.23728813559322,0.135593220338983,0.169491525423729,0.186440677966102,0.0,0.145762711864407
6324713970.jpg,4.46938775510204,0.648782218735177,49,0,1,1,21,26,0.0408163265306122,0.0,0.0612244897959184,0.0408163265306122,0.0,0.0285714285714286
514498047.jpg,3.70833333333333,0.944374910526114,48,0,6,12,20,10,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,0.0,0.116666666666667
9234807959.jpg,2.77551020408163,0.797530201164011,49,2,16,22,9,0,0.122448979591837,0.183673469387755,0.0612244897959184,0.0612244897959184,0.0204081632653061,0.0897959183673469
6252913864.jpg,3.39344262295082,1.21488941231414,61,4,12,14,18,13,0.0491803278688525,0.180327868852459,0.114754098360656,0.0983606557377049,0.0,0.0885245901639344
5633412794.jpg,4.17857142857143,0.788719165532271,56,0,2,7,26,21,0.0535714285714286,0.0535714285714286,0.0892857142857143,0.0714285714285714,0.0,0.0535714285714286
2982904736.jpg,4.17910447761194,0.777045163352001,67,0,3,6,34,24,0.0149253731343284,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0,0.0388059701492537
5612537234.jpg,4.18032786885246,0.671024011525456,61,0,0,9,32,20,0.0327868852459016,0.0819672131147541,0.0163934426229508,0.0327868852459016,0.0,0.0327868852459016
10350497833.jpg,3.92982456140351,0.842183580318088,57,1,3,7,34,12,0.0350877192982456,0.228070175438596,0.0526315789473684,0.0175438596491228,0.0,0.0666666666666667
3255665645.jpg,4.59090909090909,0.583421416887378,44,0,0,2,14,28,0.0227272727272727,0.0454545454545455,0.0,0.0,0.0,0.0136363636363636
11242015725.jpg,4.06122448979592,0.801253270022088,49,0,2,8,24,15,0.0408163265306122,0.163265306122449,0.0816326530612245,0.0612244897959184,0.0,0.0693877551020408
9445074981.jpg,4.45,0.622324783045975,60,0,0,4,25,31,0.0166666666666667,0.0333333333333333,0.0333333333333333,0.0166666666666667,0.0,0.02
6787512667.jpg,4.10204081632653,1.00508909139073,49,1,4,4,20,20,0.0408163265306122,0.122448979591837,0.183673469387755,0.0,0.0,0.0693877551020408
4083824869.jpg,3.57377049180328,0.884289100416122,61,0,7,21,24,9,0.0491803278688525,0.278688524590164,0.131147540983607,0.0655737704918033,0.0,0.104918032786885
8623527706.jpg,3.42105263157895,0.800610669182607,57,1,4,26,22,4,0.0350877192982456,0.280701754385965,0.0526315789473684,0.0350877192982456,0.0,0.0807017543859649
295960855.jpg,4.08064516129032,0.731008445529338,62,0,2,8,35,17,0.0645161290322581,0.0806451612903226,0.0967741935483871,0.032258064516129,0.0,0.0548387096774194
3992677101.jpg,1.98412698412698,0.813040162719897,63,18,31,11,3,0,0.158730158730159,0.841269841269841,0.0793650793650794,0.0317460317460317,0.0,0.222222222222222
8707214366.jpg,4.70175438596491,0.498745292877958,57,0,0,1,15,41,0.0350877192982456,0.0,0.0350877192982456,0.0350877192982456,0.0,0.0210526315789474
6598075737.jpg,4.54098360655738,0.502452999188424,61,0,0,0,28,33,0.0163934426229508,0.0163934426229508,0.0491803278688525,0.0,0.0,0.0163934426229508
5719459427.jpg,4.15,0.840197716843976,60,0,2,11,23,24,0.0666666666666667,0.166666666666667,0.133333333333333,0.0166666666666667,0.0,0.0766666666666667
5155188582.jpg,3.44642857142857,1.09411056209047,56,2,9,18,16,11,0.0535714285714286,0.410714285714286,0.160714285714286,0.160714285714286,0.0,0.157142857142857
4357293162.jpg,4.13846153846154,0.681838577783515,65,0,0,11,34,20,0.0153846153846154,0.0615384615384615,0.0615384615384615,0.0153846153846154,0.0,0.0307692307692308
2332998569.jpg,1.76785714285714,0.934024944743232,56,28,16,10,1,1,0.232142857142857,0.803571428571429,0.392857142857143,0.25,0.0,0.335714285714286
6162845121.jpg,4.14814814814815,0.81048337329814,54,0,2,8,24,20,0.0185185185185185,0.0555555555555556,0.037037037037037,0.0740740740740741,0.0,0.037037037037037
5944469044.jpg,3.54237288135593,1.0225396695501,59,2,8,14,26,9,0.0508474576271186,0.423728813559322,0.11864406779661,0.0677966101694915,0.0,0.132203389830508
7934073070.jpg,3.1875,0.774084200333755,64,0,10,36,14,4,0.0625,0.28125,0.09375,0.203125,0.0,0.128125
7203013446.jpg,3.33898305084746,0.77926069055593,59,0,9,23,25,2,0.101694915254237,0.338983050847458,0.101694915254237,0.0508474576271186,0.0,0.11864406779661
5380064296.jpg,3.33333333333333,0.864098759787715,51,2,5,20,22,2,0.176470588235294,0.490196078431373,0.0784313725490196,0.0196078431372549,0.0,0.152941176470588
106652866.jpg,3.06779661016949,0.944391918564734,59,2,14,25,14,4,0.0677966101694915,0.152542372881356,0.406779661016949,0.11864406779661,0.0,0.149152542372881
244484608.jpg,2.07407407407407,0.748630242304252,54,12,27,14,1,0,0.111111111111111,0.796296296296296,0.12962962962963,0.0,0.0,0.207407407407407
10633933603.jpg,3.54385964912281,0.983255805957877,57,1,8,16,23,9,0.0526315789473684,0.280701754385965,0.087719298245614,0.12280701754386,0.0,0.108771929824561
8733519611.jpg,3.95,0.746176695573474,60,1,0,12,35,12,0.0333333333333333,0.133333333333333,0.266666666666667,0.0666666666666667,0.0,0.1
7466614786.jpg,4.64285714285714,0.483493778415228,56,0,0,0,20,36,0.0178571428571429,0.0178571428571429,0.0178571428571429,0.0178571428571429,0.0,0.0142857142857143
5642132751.jpg,3.75,0.967612789189933,52,1,3,17,18,13,0.0192307692307692,0.25,0.0961538461538462,0.0192307692307692,0.0,0.0769230769230769
8164688693.jpg,4.29411764705882,0.701259371332999,51,0,1,4,25,21,0.0,0.176470588235294,0.0196078431372549,0.0196078431372549,0.0,0.0431372549019608
178403727.jpg,2.5625,0.920366485746361,48,6,17,17,8,0,0.104166666666667,0.520833333333333,0.125,0.166666666666667,0.0,0.183333333333333
10469774844.jpg,3.6271186440678,1.01536990176242,59,3,3,18,24,11,0.0677966101694915,0.254237288135593,0.0677966101694915,0.0169491525423729,0.0,0.0813559322033898
7935628474.jpg,4.33962264150943,0.677762047715611,53,0,1,3,26,23,0.0377358490566038,0.0566037735849057,0.0566037735849057,0.0377358490566038,0.0,0.0377358490566038
8706343716.jpg,3.5593220338983,0.836066043437297,59,0,5,24,22,8,0.0508474576271186,0.338983050847458,0.135593220338983,0.0508474576271186,0.0,0.115254237288136
4631640521.jpg,4.2,0.704482999295438,55,0,1,6,29,19,0.0545454545454545,0.0727272727272727,0.0181818181818182,0.0363636363636364,0.0,0.0363636363636364
767916820.jpg,4.28571428571429,0.779610292256463,56,0,2,5,24,25,0.0357142857142857,0.0178571428571429,0.107142857142857,0.0,0.0178571428571429,0.0357142857142857
7525406860.jpg,3.67213114754098,1.10636509157104,61,1,10,14,19,17,0.0491803278688525,0.295081967213115,0.0983606557377049,0.0163934426229508,0.0,0.0918032786885246
4080731983.jpg,3.83333333333333,0.841158231138066,54,1,2,12,29,10,0.0,0.185185185185185,0.037037037037037,0.0,0.0,0.0444444444444444
4247073360.jpg,1.5,0.727606875108999,52,32,15,4,1,0,0.134615384615385,0.846153846153846,0.173076923076923,0.0576923076923077,0.0,0.242307692307692
8877350801.jpg,3.01960784313725,1.15741429191852,51,6,10,17,13,5,0.431372549019608,0.274509803921569,0.117647058823529,0.0196078431372549,0.0196078431372549,0.172549019607843
8746457937.jpg,3.09836065573771,0.978177182872764,61,3,13,24,17,4,0.114754098360656,0.590163934426229,0.0327868852459016,0.0491803278688525,0.0,0.157377049180328
8840187174.jpg,1.6078431372549,0.896179253777926,51,30,14,5,1,1,0.254901960784314,0.823529411764706,0.274509803921569,0.313725490196078,0.0,0.333333333333333
5490633123.jpg,3.45833333333333,0.824061899485953,48,1,5,15,25,2,0.0833333333333333,0.25,0.0625,0.104166666666667,0.0,0.1
5254718076.jpg,3.10169491525424,1.07791169835774,59,3,17,15,19,5,0.23728813559322,0.305084745762712,0.101694915254237,0.135593220338983,0.0,0.155932203389831
4390875397.jpg,2.66666666666667,0.993310961716756,51,4,23,11,12,1,0.0784313725490196,0.549019607843137,0.254901960784314,0.0980392156862745,0.0,0.196078431372549
8654833683.jpg,3.63333333333333,1.0078785685982,60,1,9,12,27,11,0.05,0.433333333333333,0.0333333333333333,0.05,0.0,0.113333333333333
11078122366.jpg,3.984375,0.766194212604462,64,1,0,13,35,15,0.03125,0.046875,0.078125,0.109375,0.0,0.053125
8154345084.jpg,3.84313725490196,0.731369920617681,51,1,1,9,34,6,0.0392156862745098,0.0392156862745098,0.0588235294117647,0.0980392156862745,0.0,0.0470588235294118
9523882653.jpg,3.16666666666667,1.02786048427851,60,1,18,17,18,6,0.283333333333333,0.116666666666667,0.316666666666667,0.166666666666667,0.0166666666666667,0.18
8844582694.jpg,3.25862068965517,1.0523214909267,58,4,9,18,22,5,0.0689655172413793,0.379310344827586,0.155172413793103,0.224137931034483,0.0,0.16551724137931
9648319367.jpg,4.18867924528302,0.708644528811734,53,0,1,6,28,18,0.0566037735849057,0.0377358490566038,0.0754716981132075,0.0566037735849057,0.0,0.0452830188679245
3305619554.jpg,4.14814814814815,0.737343713082929,54,0,1,8,27,18,0.0555555555555556,0.0185185185185185,0.148148148148148,0.0925925925925926,0.0,0.062962962962963
8130745750.jpg,3.27868852459016,0.896867651718721,61,0,12,26,17,6,0.114754098360656,0.459016393442623,0.0327868852459016,0.0327868852459016,0.0,0.127868852459016
5519011400.jpg,3.4375,0.957427107756338,64,2,7,24,23,8,0.15625,0.375,0.078125,0.046875,0.0,0.13125
10864812016.jpg,3.39344262295082,1.05322818870667,61,2,11,18,21,9,0.0655737704918033,0.327868852459016,0.0491803278688525,0.0655737704918033,0.0,0.101639344262295
4054594935.jpg,3.91836734693878,0.671960275793814,49,0,1,10,30,8,0.102040816326531,0.102040816326531,0.102040816326531,0.122448979591837,0.0,0.0857142857142857
11520125355.jpg,3.9344262295082,0.771769664667216,61,0,1,17,28,15,0.0655737704918033,0.0819672131147541,0.0327868852459016,0.131147540983607,0.0,0.0622950819672131
5143740294.jpg,3.76785714285714,0.76255721522618,56,0,3,15,30,8,0.107142857142857,0.0714285714285714,0.142857142857143,0.0535714285714286,0.0,0.075
9428890222.jpg,3.08928571428571,1.04927309408658,56,3,14,19,15,5,0.410714285714286,0.142857142857143,0.160714285714286,0.0535714285714286,0.0,0.153571428571429
3369391628.jpg,4.09090909090909,0.887625364598595,55,0,3,10,21,21,0.0,0.0909090909090909,0.109090909090909,0.0727272727272727,0.0,0.0545454545454545
1329713028.jpg,3.68852459016393,0.807072561928963,61,1,1,23,27,9,0.0983606557377049,0.19672131147541,0.147540983606557,0.0655737704918033,0.0,0.101639344262295
9641836616.jpg,4.49056603773585,0.60835975912012,53,0,1,0,24,28,0.0377358490566038,0.0754716981132075,0.0377358490566038,0.0188679245283019,0.0,0.0339622641509434
6114724699.jpg,3.03333333333333,0.862921067283435,60,1,16,25,16,2,0.1,0.55,0.0666666666666667,0.0666666666666667,0.0,0.156666666666667
6273784733.jpg,2.88524590163934,0.96778717797764,61,3,20,22,13,3,0.114754098360656,0.524590163934426,0.19672131147541,0.114754098360656,0.0,0.19016393442623
44009500.jpg,1.32758620689655,0.509142072836972,58,40,17,1,0,0,0.189655172413793,0.827586206896552,0.310344827586207,0.224137931034483,0.0,0.310344827586207
8399629946.jpg,3.93548387096774,0.827220662414663,62,0,6,5,38,13,0.0161290322580645,0.161290322580645,0.032258064516129,0.0161290322580645,0.0,0.0451612903225806
6060968148.jpg,3.67213114754098,1.04437080699992,61,1,9,13,24,14,0.262295081967213,0.163934426229508,0.114754098360656,0.0655737704918033,0.0,0.121311475409836
7460698156.jpg,4.3,0.671451753759806,60,0,0,7,28,25,0.0666666666666667,0.0166666666666667,0.0166666666666667,0.0,0.0,0.02
2512779647.jpg,3.70588235294118,0.756151245375125,51,0,4,12,30,5,0.137254901960784,0.0784313725490196,0.0196078431372549,0.0980392156862745,0.0,0.0666666666666667
2700852747.jpg,4.07407407407407,0.797445256933497,54,0,1,12,23,18,0.0185185185185185,0.037037037037037,0.0925925925925926,0.111111111111111,0.0185185185185185,0.0555555555555556
8646019769.jpg,4.22413793103448,0.701954750585341,58,0,0,9,27,22,0.0689655172413793,0.0172413793103448,0.0,0.0172413793103448,0.0,0.0206896551724138
3939622523.jpg,3.48148148148148,1.04142030629692,54,1,10,14,20,9,0.333333333333333,0.037037037037037,0.148148148148148,0.0740740740740741,0.0,0.118518518518519
7265767786.jpg,4.48387096774194,0.646350041788782,62,0,0,5,22,35,0.032258064516129,0.0161290322580645,0.0483870967741935,0.0161290322580645,0.0,0.0225806451612903
7480977716.jpg,3.46296296296296,1.00401012854703,54,2,7,16,22,7,0.0,0.351851851851852,0.0555555555555556,0.037037037037037,0.0,0.0888888888888889
5583866722.jpg,2.890625,0.961433907624522,64,5,15,29,12,3,0.0625,0.484375,0.0625,0.0625,0.0,0.134375
2848420274.jpg,3.87096774193548,0.895963095107615,62,0,3,20,21,18,0.0645161290322581,0.17741935483871,0.129032258064516,0.032258064516129,0.0,0.0806451612903226
11523093675.jpg,4.29508196721311,0.738111606174431,61,0,2,4,29,26,0.0491803278688525,0.0327868852459016,0.0163934426229508,0.0,0.0,0.019672131147541
9098295579.jpg,4.28813559322034,0.696068948666356,59,0,1,5,29,24,0.0169491525423729,0.101694915254237,0.0338983050847458,0.0169491525423729,0.0,0.0338983050847458
10459022813.jpg,4.54098360655738,0.534595501034919,61,0,0,1,26,34,0.0163934426229508,0.0163934426229508,0.0,0.0,0.0,0.0065573770491803
7316131560.jpg,4.33333333333333,0.639602149066831,45,0,0,4,22,19,0.0222222222222222,0.0444444444444444,0.0888888888888889,0.0,0.0,0.0311111111111111
2477552466.jpg,1.93103448275862,0.855571399617069,58,21,22,13,2,0,0.53448275862069,0.396551724137931,0.189655172413793,0.155172413793103,0.0,0.255172413793103
8089499290.jpg,3.83050847457627,0.893511908202323,59,0,6,11,29,13,0.0677966101694915,0.0508474576271186,0.0677966101694915,0.101694915254237,0.0,0.0576271186440678
8267353806.jpg,4.22950819672131,0.642740036171982,61,0,0,7,33,21,0.0655737704918033,0.163934426229508,0.0327868852459016,0.0,0.0,0.0524590163934426
2304159288.jpg,3.3,1.12445843838757,60,4,10,19,18,9,0.0833333333333333,0.0833333333333333,0.25,0.25,0.0,0.133333333333333
4423100872.jpg,1.7258064516129,0.771826763003747,62,26,30,3,3,0,0.129032258064516,0.854838709677419,0.290322580645161,0.290322580645161,0.0,0.312903225806452
763136296.jpg,4.17460317460317,0.636007773833666,63,0,0,8,36,19,0.0158730158730159,0.111111111111111,0.0158730158730159,0.0158730158730159,0.0,0.0317460317460317
2715023572.jpg,3.9047619047619,0.530194295313907,63,0,0,12,45,6,0.0317460317460317,0.0,0.142857142857143,0.0317460317460317,0.0,0.0412698412698413
4712201579.jpg,4.23728813559322,0.795222437995365,59,0,3,4,28,24,0.0169491525423729,0.0338983050847458,0.0677966101694915,0.0508474576271186,0.0,0.0338983050847458
435823507.jpg,3.890625,0.799150094172473,64,0,2,18,29,15,0.015625,0.078125,0.09375,0.078125,0.0,0.053125
4594670956.jpg,3.08196721311475,0.918242559951946,61,2,13,28,14,4,0.0163934426229508,0.475409836065574,0.0983606557377049,0.0327868852459016,0.0163934426229508,0.127868852459016
6005119430.jpg,3.15873015873016,0.953877472458008,63,2,13,26,17,5,0.126984126984127,0.396825396825397,0.0793650793650794,0.158730158730159,0.0,0.152380952380952
9145211353.jpg,3.52307692307692,1.10549327660343,65,2,13,11,27,12,0.0461538461538462,0.169230769230769,0.153846153846154,0.184615384615385,0.0,0.110769230769231
7783320848.jpg,4.375,0.648424664440323,56,0,0,5,25,26,0.0,0.0357142857142857,0.0178571428571429,0.0,0.0,0.0107142857142857
4801184295.jpg,4.41818181818182,0.658024796642674,55,0,0,5,22,28,0.0727272727272727,0.0363636363636364,0.0545454545454545,0.0363636363636364,0.0,0.04
8020739978.jpg,3.98245614035088,0.954149360690592,57,2,3,5,31,16,0.0350877192982456,0.0526315789473684,0.0701754385964912,0.175438596491228,0.0,0.0666666666666667
5125486524.jpg,3.6271186440678,1.03221063549341,59,0,10,16,19,14,0.0677966101694915,0.0677966101694915,0.203389830508475,0.322033898305085,0.0,0.132203389830508
7339049388.jpg,4.65,0.63312515163048,60,0,1,2,14,43,0.0,0.0666666666666667,0.0166666666666667,0.0,0.0,0.0166666666666667
7517892652.jpg,2.96666666666667,0.990919221710227,60,4,15,23,15,3,0.333333333333333,0.0666666666666667,0.35,0.316666666666667,0.0,0.213333333333333
10862487886.jpg,4.0,0.925820099772551,57,0,5,9,24,19,0.0350877192982456,0.228070175438596,0.0350877192982456,0.0175438596491228,0.0,0.0631578947368421
2817883212.jpg,4.53030303030303,0.706447166508295,66,0,1,5,18,42,0.0151515151515152,0.0,0.0757575757575758,0.0606060606060606,0.0,0.0303030303030303
4757093692.jpg,4.24137931034483,0.571558191158361,58,0,0,4,36,18,0.0344827586206897,0.155172413793103,0.0344827586206897,0.0,0.0,0.0448275862068966
2426998006.jpg,3.3,0.76579414855828,60,0,7,32,17,4,0.1,0.183333333333333,0.266666666666667,0.0666666666666667,0.0,0.123333333333333
5903525428.jpg,3.92982456140351,0.863126565847489,57,0,5,8,30,14,0.0,0.105263157894737,0.175438596491228,0.0701754385964912,0.0,0.0701754385964912
8797772647.jpg,4.38333333333333,0.691146595028297,60,0,1,4,26,29,0.05,0.0833333333333333,0.0333333333333333,0.0333333333333333,0.0,0.04
6563980965.jpg,4.49180327868852,0.595061644416558,61,0,0,3,25,33,0.0,0.0491803278688525,0.0327868852459016,0.0,0.0,0.0163934426229508
9585740831.jpg,4.08620689655172,0.800974905067627,58,0,2,10,27,19,0.0172413793103448,0.241379310344828,0.0344827586206897,0.0172413793103448,0.0,0.0620689655172414
5752256334.jpg,3.45762711864407,0.877339903821835,59,1,8,17,29,4,0.11864406779661,0.423728813559322,0.0508474576271186,0.0169491525423729,0.0,0.122033898305085
4643928912.jpg,3.36065573770492,1.01706746556371,61,1,12,21,18,9,0.131147540983607,0.0819672131147541,0.262295081967213,0.229508196721311,0.0,0.140983606557377
7608257388.jpg,3.37931034482759,0.914360791144467,58,1,10,17,26,4,0.258620689655172,0.137931034482759,0.103448275862069,0.0344827586206897,0.0,0.106896551724138
2795083224.jpg,3.80597014925373,0.891692397875391,67,0,7,13,33,14,0.0447761194029851,0.26865671641791,0.134328358208955,0.0298507462686567,0.0,0.0955223880597015
8060465172.jpg,3.59649122807018,0.775970570198726,57,0,5,18,29,5,0.0350877192982456,0.157894736842105,0.140350877192982,0.0526315789473684,0.0,0.0771929824561404
6976429442.jpg,2.58490566037736,0.795031742572656,53,5,17,26,5,0,0.0754716981132075,0.679245283018868,0.30188679245283,0.169811320754717,0.0188679245283019,0.249056603773585
6290086775.jpg,4.03448275862069,0.917003457901214,58,0,4,11,22,21,0.0689655172413793,0.0517241379310345,0.0689655172413793,0.103448275862069,0.0,0.0586206896551724
6167276187.jpg,1.87272727272727,1.00100959137273,55,24,20,6,4,1,0.163636363636364,0.854545454545454,0.181818181818182,0.236363636363636,0.0,0.287272727272727
3365471102.jpg,2.49152542372881,0.897753544168235,59,7,24,21,6,1,0.288135593220339,0.288135593220339,0.220338983050847,0.220338983050847,0.0169491525423729,0.206779661016949
6121503317.jpg,4.25,0.755928946018454,64,0,0,12,24,28,0.0,0.078125,0.03125,0.03125,0.0,0.028125
8604323835.jpg,3.78461538461538,0.926895147999284,65,0,7,15,28,15,0.0153846153846154,0.338461538461538,0.184615384615385,0.0615384615384615,0.0,0.12
6026481577.jpg,2.81666666666667,1.01666898212203,60,4,21,21,10,4,0.1,0.7,0.1,0.05,0.0,0.19
7107867443.jpg,2.81818181818182,0.963998407308295,55,4,17,21,11,2,0.0909090909090909,0.509090909090909,0.145454545454545,0.0727272727272727,0.0,0.163636363636364
8530273249.jpg,3.72727272727273,0.949017518000305,44,1,4,9,22,8,0.0454545454545455,0.340909090909091,0.0681818181818182,0.0681818181818182,0.0,0.104545454545455
3948135332.jpg,4.49090909090909,0.663121889045023,55,0,1,2,21,31,0.0363636363636364,0.0727272727272727,0.0181818181818182,0.0181818181818182,0.0,0.0290909090909091
9936084895.jpg,3.57407407407407,0.90286445318475,54,0,8,14,25,7,0.037037037037037,0.222222222222222,0.037037037037037,0.037037037037037,0.0,0.0666666666666667
5098218882.jpg,2.8125,0.99002966125199,64,6,18,24,14,2,0.109375,0.203125,0.265625,0.25,0.0,0.165625
7853457684.jpg,4.15254237288136,0.826574971504951,59,0,3,7,27,22,0.0338983050847458,0.169491525423729,0.0338983050847458,0.0677966101694915,0.0,0.0610169491525424
2764419323.jpg,3.50819672131148,0.829115006491302,61,0,7,22,26,6,0.245901639344262,0.229508196721311,0.0819672131147541,0.0327868852459016,0.0,0.118032786885246
9566357532.jpg,4.40983606557377,0.615820568573018,61,0,0,4,28,29,0.0327868852459016,0.0819672131147541,0.0163934426229508,0.0,0.0,0.0262295081967213
5643675511.jpg,1.45614035087719,0.569152736172578,57,33,22,2,0,0,0.140350877192982,0.789473684210526,0.368421052631579,0.578947368421053,0.0,0.375438596491228
3736752039.jpg,4.14814814814815,0.656100757546514,54,0,0,8,30,16,0.0555555555555556,0.0740740740740741,0.0185185185185185,0.037037037037037,0.0,0.037037037037037
7490674084.jpg,3.93333333333333,0.733384692603161,60,0,1,15,31,13,0.1,0.133333333333333,0.0333333333333333,0.05,0.0,0.0633333333333333
10898287705.jpg,2.90163934426229,0.746210828849928,61,0,20,27,14,0,0.213114754098361,0.491803278688525,0.327868852459016,0.262295081967213,0.0,0.259016393442623
8895109111.jpg,3.8448275862069,0.720665485285504,58,0,2,14,33,9,0.172413793103448,0.0689655172413793,0.0344827586206897,0.0344827586206897,0.0,0.0620689655172414
9413392698.jpg,3.60344827586207,0.954024810674723,58,1,6,18,23,10,0.0862068965517241,0.0862068965517241,0.258620689655172,0.224137931034483,0.0,0.131034482758621
7645259944.jpg,2.73333333333333,0.899466257300739,60,4,21,23,11,1,0.25,0.45,0.2,0.15,0.0,0.21
8965909066.jpg,4.14285714285714,0.998700454291775,56,2,2,6,22,24,0.0178571428571429,0.125,0.0535714285714286,0.0178571428571429,0.0,0.0428571428571429
7969415278.jpg,3.45614035087719,1.00125234864352,57,1,10,16,22,8,0.0526315789473684,0.403508771929825,0.087719298245614,0.0701754385964912,0.0,0.12280701754386
2276757352.jpg,3.68085106382979,0.911434201367689,47,1,4,11,24,7,0.0851063829787234,0.0638297872340425,0.170212765957447,0.0851063829787234,0.0,0.0808510638297872
6813481975.jpg,3.98275862068966,0.826987331207082,58,0,3,11,28,16,0.0689655172413793,0.103448275862069,0.0517241379310345,0.0517241379310345,0.0,0.0551724137931034
5935910099.jpg,4.0655737704918,0.853792567684844,61,0,3,11,26,21,0.0983606557377049,0.147540983606557,0.0491803278688525,0.0491803278688525,0.0,0.0688524590163934
100117038.jpg,4.12903225806452,0.712508175799901,62,0,0,12,30,20,0.0967741935483871,0.0645161290322581,0.0483870967741935,0.0483870967741935,0.0,0.0516129032258065
9482519952.jpg,3.375,0.776062321771085,56,0,7,24,22,3,0.107142857142857,0.446428571428571,0.125,0.0535714285714286,0.0,0.146428571428571
7710623518.jpg,3.7037037037037,0.792169927206865,54,0,3,18,25,8,0.0555555555555556,0.0740740740740741,0.12962962962963,0.203703703703704,0.0,0.0925925925925926
7194820358.jpg,4.41935483870968,0.736593557361653,62,1,1,0,29,31,0.0,0.0,0.032258064516129,0.0,0.0,0.0064516129032258
6143020134.jpg,4.16981132075472,0.825922539127373,53,0,2,8,22,21,0.0943396226415094,0.245283018867925,0.0754716981132075,0.0566037735849057,0.0,0.0943396226415094
5630657407.jpg,4.11864406779661,0.696908091766321,59,0,0,11,30,18,0.0338983050847458,0.11864406779661,0.0508474576271186,0.0169491525423729,0.0,0.0440677966101695
362016009.jpg,2.92307692307692,0.836569883773858,52,2,14,22,14,0,0.365384615384615,0.173076923076923,0.134615384615385,0.134615384615385,0.0,0.161538461538462
8597007982.jpg,3.84745762711864,0.826574971504951,59,0,3,16,27,13,0.0338983050847458,0.186440677966102,0.0677966101694915,0.0338983050847458,0.0,0.0644067796610169
8717637188.jpg,4.70909090909091,0.566755786218475,55,0,0,3,10,42,0.0,0.0545454545454545,0.0,0.0,0.0,0.0109090909090909
