filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
3379476157.jpg,3.6037736,3.7838385,0.18006492,0.18006492,0.0754717,0.046258062,0.3962264,0.28926504,0.03773585,0.06685067,0.0754717,0.045631003,0.0,0.00664588
8647121069.jpg,3.7333333,3.6815028,-0.05183053,0.05183053,0.0,0.06905558,0.1,0.113396786,0.21666667,0.15157957,0.11666667,0.094717935,0.0,0.019019442
4906429431.jpg,4.4736843,4.464281,-0.009403229,0.009403229,0.05263158,0.017034855,0.0,0.030784855,0.01754386,0.019972678,0.0,0.0095260255,0.0,0.004837688
4852968688.jpg,4.06,4.267614,0.20761395,0.20761395,0.04,0.02037276,0.1,0.027302975,0.2,0.057956398,0.14,0.027157966,0.0,0.004592185
11518631385.jpg,2.3833332,2.3607252,-0.022608042,0.022608042,0.46666667,0.2842158,0.33333334,0.46916068,0.1,0.1820661,0.11666667,0.13392733,0.0,0.028516684
6870596537.jpg,3.6885247,3.9313972,0.24287248,0.24287248,0.06557377,0.04414045,0.40983605,0.19337057,0.032786883,0.041195076,0.032786883,0.03166784,0.0,0.007495341
4538779976.jpg,2.8636363,3.2721481,0.40851188,0.40851188,0.11363637,0.08090733,0.65909094,0.46989697,0.09090909,0.07031611,0.045454547,0.051194515,0.0,0.0073943576
2297923850.jpg,3.451613,3.5008085,0.049195528,0.049195528,0.09677419,0.09406427,0.16129032,0.10348114,0.14516129,0.07899292,0.08064516,0.07463473,0.0,0.014082331
143622689.jpg,4.029412,3.6062083,-0.42320347,0.42320347,0.13235295,0.07706413,0.05882353,0.07966965,0.10294118,0.15951493,0.05882353,0.11415296,0.0,0.024968559
9707926050.jpg,2.2931035,2.4070282,0.11392474,0.11392474,0.20689656,0.11135603,0.87931037,0.73268014,0.13793103,0.08318571,0.0862069,0.06878683,0.0,0.011549605
6051776132.jpg,4.55,4.272298,-0.27770233,0.27770233,0.016666668,0.01640034,0.016666668,0.036085468,0.0,0.027851846,0.0,0.013465152,0.0,0.0028510522
1306193020.jpg,2.2711864,2.6847978,0.4136114,0.4136114,0.10169491,0.12515296,0.6440678,0.6003158,0.084745765,0.10225121,0.033898305,0.09276081,0.0,0.013987308
10910262455.jpg,3.1833334,3.0646691,-0.118664265,0.118664265,0.1,0.14505124,0.26666668,0.21661386,0.16666667,0.16207668,0.16666667,0.11262011,0.0,0.011468018
611785273.jpg,2.0,2.464001,0.46400094,0.46400094,0.25490198,0.2732451,0.8039216,0.5334335,0.29411766,0.18251935,0.078431375,0.16756813,0.0,0.029921794
261641635.jpg,4.4285717,4.3436785,-0.08489323,0.08489323,0.035714287,0.01361787,0.017857144,0.018138422,0.08928572,0.022639723,0.05357143,0.010263437,0.0,0.0025179596
4922860865.jpg,3.1754386,3.2182794,0.04284072,0.04284072,0.07017544,0.08613821,0.47368422,0.40813264,0.15789473,0.09950622,0.05263158,0.06821549,0.0,0.010461486
11054039594.jpg,3.1052632,3.06428,-0.0409832,0.0409832,0.14035088,0.11590176,0.42105263,0.26267278,0.21052632,0.19618468,0.19298245,0.19317812,0.0,0.016708026
2413968824.jpg,1.53125,2.9664743,1.4352243,1.4352243,0.734375,0.31620073,0.25,0.2722707,0.09375,0.14278978,0.09375,0.13519393,0.0,0.031807266
4942239073.jpg,3.618182,3.4267714,-0.19141054,0.19141054,0.16363636,0.14600615,0.16363636,0.2805768,0.07272727,0.14253622,0.054545455,0.13404308,0.0,0.038898405
2422029745.jpg,2.2295082,2.711236,0.48172784,0.48172784,0.18032786,0.14992535,0.6393443,0.32433546,0.39344263,0.25520855,0.37704918,0.31677458,0.0,0.028245911
3810011859.jpg,2.8125,2.9177642,0.10526419,0.10526419,0.046875,0.09239464,0.40625,0.35254472,0.25,0.15261151,0.34375,0.2210764,0.0,0.01822232
9910216783.jpg,4.4,4.3495784,-0.050421715,0.050421715,0.0,0.028320141,0.033333335,0.03086864,0.016666668,0.013389517,0.016666668,0.012838898,0.0,0.00404633
8100783568.jpg,3.338983,3.652613,0.31362987,0.31362987,0.2881356,0.106915444,0.3220339,0.191419,0.118644066,0.076740205,0.118644066,0.061874907,0.0,0.015716538
8596361580.jpg,4.016667,3.9703298,-0.046337128,0.046337128,0.016666668,0.07278082,0.21666667,0.13288839,0.06666667,0.088936865,0.033333335,0.069568284,0.0,0.020993784
8305212885.jpg,2.607143,3.1360245,0.52888155,0.52888155,0.3392857,0.13821891,0.5714286,0.42550275,0.25,0.09980653,0.14285715,0.066188544,0.0,0.010538053
5782679543.jpg,3.936508,3.3705118,-0.56599617,0.56599617,0.015873017,0.09638213,0.17460318,0.27959254,0.12698413,0.16195448,0.031746034,0.1301621,0.0,0.013536548
8306155022.jpg,4.0769234,4.1176643,0.040740967,0.040740967,0.01923077,0.034139927,0.01923077,0.039047595,0.0,0.051847413,0.01923077,0.023629507,0.0,0.006327219
9372534946.jpg,3.4489796,3.2791176,-0.16986203,0.16986203,0.020408163,0.13063495,0.08163265,0.11534919,0.30612245,0.33129764,0.36734694,0.34979072,0.0,0.042173352
8473611231.jpg,1.5396826,1.9300009,0.39031827,0.39031827,0.25396827,0.21982889,0.82539684,0.6565903,0.31746033,0.23206377,0.11111111,0.1819933,0.0,0.026942622
6366586615.jpg,2.8166666,2.9485908,0.13192415,0.13192415,0.48333332,0.16057919,0.15,0.16109437,0.18333334,0.29694286,0.15,0.2856711,0.0,0.0363355
9525267533.jpg,3.1851852,3.2356951,0.05050993,0.05050993,0.037037037,0.06399743,0.5925926,0.5099505,0.11111111,0.06277184,0.09259259,0.053760976,0.0,0.007109914
7811282766.jpg,4.340909,4.0391016,-0.3018074,0.3018074,0.045454547,0.037511915,0.022727273,0.039075267,0.0,0.11532778,0.06818182,0.06862366,0.0,0.011385333
5942438965.jpg,3.3442621,3.263012,-0.08125019,0.08125019,0.09836066,0.1485342,0.37704918,0.27300653,0.08196721,0.11390978,0.13114753,0.088178396,0.0,0.01684699
163208499.jpg,2.4814816,2.0647922,-0.4166894,0.4166894,0.2777778,0.40304577,0.6481481,0.47272068,0.22222222,0.27434236,0.16666667,0.28759256,0.0,0.049480565
4877994171.jpg,3.6296296,3.3030229,-0.32660675,0.32660675,0.09259259,0.08148724,0.37037036,0.3951274,0.074074075,0.08684668,0.074074075,0.082774274,0.0,0.008542828
6711764573.jpg,4.25,4.1981587,-0.05184126,0.05184126,0.083333336,0.037643135,0.016666668,0.0622746,0.05,0.043440163,0.033333335,0.03338084,0.0,0.014053833
9109271301.jpg,4.2295084,3.9540472,-0.2754612,0.2754612,0.0,0.05195571,0.032786883,0.08887831,0.06557377,0.09169457,0.032786883,0.056796372,0.0,0.008865508
4936086328.jpg,4.4423075,4.1116796,-0.33062792,0.33062792,0.0,0.031910308,0.01923077,0.040854704,0.07692308,0.092858784,0.01923077,0.04459072,0.0,0.0072026956
3258938541.jpg,4.3636365,4.159698,-0.20393848,0.20393848,0.0,0.026670134,0.054545455,0.056139912,0.07272727,0.05053834,0.018181818,0.03057381,0.0,0.004600346
7644640634.jpg,3.02,3.129202,0.10920191,0.10920191,0.28,0.11748956,0.42,0.37955722,0.12,0.09311843,0.16,0.057750057,0.0,0.011039538
2376113642.jpg,2.4181817,2.6396728,0.2214911,0.2214911,0.09090909,0.115834095,0.7818182,0.6883263,0.07272727,0.072511956,0.054545455,0.04758839,0.0,0.008365523
4944793972.jpg,3.5932205,4.005109,0.41188836,0.41188836,0.118644066,0.04604635,0.16949153,0.047739502,0.23728813,0.049011946,0.033898305,0.034244433,0.0,0.010233677
8503982189.jpg,4.4528303,3.9486542,-0.50417614,0.50417614,0.0,0.050033864,0.056603774,0.06401181,0.056603774,0.13209589,0.03773585,0.07598273,0.0,0.013071626
9522074895.jpg,4.5423727,4.5422797,-9.2983246e-05,9.2983246e-05,0.0,0.010379656,0.0,0.014274055,0.06779661,0.014048791,0.050847456,0.009792209,0.0,0.0049756267
11515148456.jpg,3.9636364,3.972746,0.009109497,0.009109497,0.018181818,0.041403085,0.14545454,0.05753533,0.054545455,0.037709124,0.07272727,0.026166594,0.0,0.0057820496
5849271016.jpg,4.4528303,4.3620358,-0.09079456,0.09079456,0.0754717,0.024286417,0.056603774,0.056925476,0.056603774,0.029650569,0.0754717,0.015605782,0.0,0.0054262304
5669648365.jpg,3.4166667,3.594594,0.17792726,0.17792726,0.06666667,0.07650838,0.05,0.0877993,0.31666666,0.1890175,0.083333336,0.11855501,0.0,0.019246459
2657101675.jpg,3.6666667,3.8652637,0.19859695,0.19859695,0.078431375,0.038826823,0.019607844,0.032091968,0.078431375,0.1263162,0.09803922,0.08198751,0.0,0.009977869
6814873580.jpg,2.5396826,2.830226,0.29054332,0.29054332,0.12698413,0.18957575,0.1904762,0.21897554,0.3809524,0.19872282,0.26984128,0.18339211,0.015873017,0.02442448
10628645805.jpg,4.6666665,4.389265,-0.27740145,0.27740145,0.016666668,0.014286614,0.0,0.021353517,0.033333335,0.03294603,0.0,0.015199288,0.0,0.0034475108
5342778275.jpg,3.1269841,3.7119496,0.58496547,0.58496547,0.1904762,0.080273025,0.12698413,0.11167921,0.17460318,0.16632237,0.15873016,0.11284707,0.0,0.027528483
5955759351.jpg,2.6724138,3.2593534,0.5869396,0.5869396,0.05172414,0.077519074,0.63793105,0.4981489,0.0862069,0.06707765,0.05172414,0.04043948,0.0,0.007512426
10047832035.jpg,4.464286,4.0797644,-0.38452148,0.38452148,0.035714287,0.05189625,0.08928572,0.15323888,0.017857144,0.058394406,0.017857144,0.03817056,0.0,0.011983147
5667464271.jpg,4.418182,3.7806945,-0.6374874,0.6374874,0.018181818,0.12100603,0.018181818,0.15803672,0.018181818,0.04977635,0.0,0.03365121,0.0,0.016084474
7721291102.jpg,4.1076922,4.1307983,0.023106098,0.023106098,0.015384615,0.049039878,0.07692308,0.077039324,0.12307692,0.09605393,0.10769231,0.06820915,0.0,0.03118604
6489257695.jpg,4.2372885,4.2086673,-0.028621197,0.028621197,0.0,0.024818832,0.0,0.059245933,0.10169491,0.042906415,0.033898305,0.034060948,0.0,0.00645257
8668357579.jpg,3.5964913,3.6730278,0.07653642,0.07653642,0.0877193,0.06303841,0.21052632,0.1035527,0.03508772,0.10425381,0.05263158,0.10706898,0.0,0.020224772
2261421219.jpg,4.5438595,4.086766,-0.45709372,0.45709372,0.01754386,0.028533187,0.03508772,0.044973735,0.05263158,0.068932496,0.03508772,0.05607736,0.0,0.0081635965
4433497740.jpg,3.6507938,3.9647007,0.3139069,0.3139069,0.07936508,0.063534625,0.25396827,0.16704395,0.06349207,0.051772803,0.0,0.039660938,0.0,0.0146105755
5631242230.jpg,3.3387098,4.0674224,0.72871256,0.72871256,0.06451613,0.042622004,0.048387095,0.070419095,0.19354838,0.07231466,0.29032257,0.03772546,0.0,0.008515646
5991710179.jpg,3.5172415,3.8062935,0.289052,0.289052,0.1724138,0.06742182,0.1724138,0.14227907,0.18965517,0.08236553,0.12068965,0.05006811,0.0,0.013824374
4525681285.jpg,3.0961537,3.4009314,0.30477762,0.30477762,0.3653846,0.110625505,0.17307693,0.13059331,0.42307693,0.24936041,0.26923078,0.20931749,0.0,0.027432347
3801275835.jpg,3.6885247,3.9769146,0.28838992,0.28838992,0.114754096,0.0846018,0.18032786,0.062060766,0.032786883,0.026058191,0.0,0.023744168,0.016393442,0.009354525
63888840.jpg,2.8999999,3.1981328,0.2981329,0.2981329,0.15,0.1077465,0.15,0.2230172,0.11666667,0.113486536,0.16666667,0.1225294,0.0,0.01265051
11175538013.jpg,4.3809524,3.8359034,-0.54504895,0.54504895,0.06349207,0.048251178,0.06349207,0.19851649,0.015873017,0.06101959,0.0,0.04251241,0.0,0.0062496434
4151551954.jpg,3.8846154,3.915196,0.03058052,0.03058052,0.057692308,0.044486403,0.3653846,0.20523368,0.09615385,0.07532916,0.057692308,0.06149677,0.0,0.012427431
8721056397.jpg,1.9166666,2.1503816,0.23371494,0.23371494,0.16666667,0.13453063,0.9,0.7647119,0.05,0.09566338,0.083333336,0.07033995,0.0,0.011031494
5483697378.jpg,3.3939395,3.078681,-0.3152585,0.3152585,0.030303031,0.09248985,0.13636364,0.47796854,0.060606062,0.10361644,0.045454547,0.080460794,0.0,0.0113145225
10430002553.jpg,4.339286,4.2650404,-0.07424545,0.07424545,0.071428575,0.025407104,0.017857144,0.029919643,0.10714286,0.07322297,0.035714287,0.034567848,0.0,0.0064564296
6318820907.jpg,3.5084746,3.5755157,0.06704116,0.06704116,0.050847456,0.080560446,0.10169491,0.20657904,0.2881356,0.15773596,0.118644066,0.11775711,0.0,0.019745465
3207463467.jpg,4.114754,3.7388155,-0.37593865,0.37593865,0.08196721,0.08016959,0.14754099,0.29012045,0.016393442,0.09410574,0.032786883,0.05917293,0.0,0.021752108
6927744497.jpg,4.6862745,4.2878623,-0.39841223,0.39841223,0.0,0.017773587,0.0,0.02761788,0.0,0.029062392,0.0,0.014219377,0.0,0.003716419
6979435146.jpg,4.322034,4.3756623,0.053628445,0.053628445,0.050847456,0.01292009,0.0,0.03276031,0.06779661,0.015968125,0.033898305,0.009704049,0.0,0.0023553688
5671199285.jpg,2.7719297,2.2508738,-0.52105594,0.52105594,0.0877193,0.122654356,0.6666667,0.7340499,0.05263158,0.102464944,0.01754386,0.08062117,0.0,0.011952659
2569693875.jpg,4.178571,3.760334,-0.4182372,0.4182372,0.05357143,0.07049611,0.05357143,0.10268597,0.05357143,0.06431067,0.0,0.05123838,0.0,0.022689603
3848893941.jpg,3.875,3.6909819,-0.18401814,0.18401814,0.05357143,0.07093298,0.125,0.12811401,0.08928572,0.08911192,0.071428575,0.063153274,0.0,0.013578003
4704686099.jpg,2.8387096,3.0734315,0.2347219,0.2347219,0.06451613,0.12254877,0.4516129,0.4993564,0.19354838,0.097249605,0.048387095,0.07842033,0.0,0.0126782525
8132808180.jpg,3.7735848,3.8275692,0.053984404,0.053984404,0.0,0.06472843,0.0754717,0.07856078,0.13207547,0.15627116,0.0754717,0.10975193,0.0,0.013681497
7974813040.jpg,4.3333335,3.7774432,-0.5558903,0.5558903,0.0,0.06823478,0.06666667,0.14858805,0.05,0.10016066,0.06666667,0.05131408,0.0,0.021494718
4658471909.jpg,2.0227273,2.6887772,0.66604996,0.66604996,0.09090909,0.24897929,0.27272728,0.29499996,0.4318182,0.21995473,0.25,0.1583929,0.0,0.024341365
5698690184.jpg,3.943396,3.9398751,-0.0035209656,0.0035209656,0.018867925,0.051981807,0.094339624,0.27790385,0.056603774,0.048660997,0.056603774,0.032167688,0.0,0.0073101167
6248527465.jpg,4.354839,4.081326,-0.27351284,0.27351284,0.048387095,0.039012175,0.11290322,0.10586304,0.032258064,0.056703083,0.032258064,0.03194691,0.0,0.013726114
3645413545.jpg,2.5254238,2.9071865,0.38176274,0.38176274,0.118644066,0.123565055,0.7118644,0.47829056,0.06779661,0.11938722,0.033898305,0.07773299,0.0,0.010810797
9582851453.jpg,4.0545454,3.8627262,-0.19181919,0.19181919,0.07272727,0.047056306,0.036363635,0.08209527,0.07272727,0.100608975,0.07272727,0.059321884,0.0,0.0097789895
9183486925.jpg,2.3,2.8852134,0.5852134,0.5852134,0.42,0.15279572,0.56,0.39124534,0.22,0.18939424,0.14,0.11834078,0.0,0.020217791
11023346856.jpg,3.9107144,4.192781,0.28206658,0.28206658,0.17857143,0.022240127,0.16071428,0.03146575,0.08928572,0.037998576,0.017857144,0.024718184,0.0,0.004356529
215794898.jpg,3.1935482,2.8412986,-0.35224962,0.35224962,0.16129032,0.13659532,0.19354838,0.46430624,0.14516129,0.12200191,0.08064516,0.09919344,0.0,0.013211665
5399475116.jpg,4.2459016,3.7804308,-0.4654708,0.4654708,0.016393442,0.07015494,0.016393442,0.17033742,0.0,0.03620488,0.0,0.028333182,0.0,0.006156466
6316913705.jpg,3.25,3.1029608,-0.14703918,0.14703918,0.046875,0.19009988,0.234375,0.33913505,0.078125,0.16293587,0.0625,0.12202908,0.0,0.020818813
7272599674.jpg,2.8870966,3.1680105,0.28091383,0.28091383,0.08064516,0.15454575,0.66129035,0.32853755,0.048387095,0.12994504,0.048387095,0.082451396,0.0,0.019637655
8539498079.jpg,3.453125,4.078394,0.62526894,0.62526894,0.296875,0.052690238,0.09375,0.07556512,0.125,0.030233953,0.046875,0.019500995,0.0,0.009120749
8556730555.jpg,3.6885247,3.7134001,0.024875402,0.024875402,0.114754096,0.05868863,0.27868852,0.24994008,0.24590164,0.12548633,0.26229507,0.08126117,0.0,0.01176692
3367803108.jpg,4.3396225,4.22768,-0.11194229,0.11194229,0.0,0.0215159,0.018867925,0.034576155,0.056603774,0.041433424,0.0754717,0.020581027,0.0,0.008262137
5849666747.jpg,4.0508475,4.2641764,0.21332884,0.21332884,0.0,0.028877137,0.13559322,0.05859873,0.10169491,0.06275386,0.06779661,0.0321193,0.0,0.016171351
3971662930.jpg,3.1875,3.4369192,0.24941921,0.24941921,0.0625,0.059244435,0.53125,0.45782503,0.09375,0.06546072,0.078125,0.044199396,0.0,0.007332837
7360550332.jpg,4.285714,3.886919,-0.39879513,0.39879513,0.0,0.07325596,0.035714287,0.10158857,0.035714287,0.077363305,0.017857144,0.06197216,0.0,0.023030138
6569878593.jpg,4.111111,3.5966299,-0.5144813,0.5144813,0.018518519,0.11895336,0.24074075,0.30560166,0.037037037,0.16033864,0.055555556,0.08860164,0.0,0.036091466
3545702131.jpg,2.7580645,3.095533,0.3374684,0.3374684,0.17741935,0.11502671,0.66129035,0.43755794,0.11290322,0.14106569,0.048387095,0.1123356,0.0,0.016298013
4539089246.jpg,3.8923075,3.6357064,-0.2566011,0.2566011,0.015384615,0.08085067,0.10769231,0.16925877,0.046153847,0.19789135,0.0,0.08169083,0.0,0.025954338
9019428727.jpg,4.133333,4.2415752,0.108242035,0.108242035,0.05,0.017430646,0.05,0.018814672,0.016666668,0.033048153,0.033333335,0.019772666,0.0,0.0047600023
3411974393.jpg,3.1999998,3.6384468,0.438447,0.438447,0.06666667,0.052836653,0.46666667,0.38385078,0.05,0.045872856,0.033333335,0.030725311,0.0,0.0054067844
3304800536.jpg,2.8923078,2.3770933,-0.51521444,0.51521444,0.2769231,0.24948083,0.23076923,0.41626763,0.2769231,0.2937123,0.24615385,0.26690796,0.0,0.032389846
4480082097.jpg,4.462963,4.016489,-0.44647408,0.44647408,0.0,0.03126784,0.0,0.06680171,0.0,0.040020667,0.0,0.024982648,0.0,0.0060905586
8659008037.jpg,4.048387,4.1233745,0.07498741,0.07498741,0.0,0.04466294,0.048387095,0.08668173,0.0,0.029094014,0.016129032,0.022208093,0.0,0.0071227606
3575258454.jpg,3.4761906,3.8066878,0.33049726,0.33049726,0.26984128,0.06318965,0.20634921,0.1507546,0.04761905,0.11926769,0.031746034,0.07652618,0.0,0.022049759
10226277514.jpg,2.9272726,2.815607,-0.11166549,0.11166549,0.27272728,0.1907636,0.23636363,0.35863522,0.25454545,0.24006452,0.4909091,0.21531823,0.0,0.031602886
7202630536.jpg,4.0923076,3.6313949,-0.4609127,0.4609127,0.046153847,0.078865364,0.21538462,0.29201096,0.092307694,0.07786295,0.015384615,0.052321505,0.0,0.01295869
7911339166.jpg,4.3137255,4.2951393,-0.018586159,0.018586159,0.09803922,0.018145619,0.039215688,0.027345348,0.019607844,0.032587837,0.05882353,0.01855618,0.0,0.00518847
4384734404.jpg,2.413793,2.4848962,0.071103096,0.071103096,0.39655173,0.2325176,0.36206895,0.30898365,0.20689656,0.3025571,0.13793103,0.3809201,0.0,0.047908805
1026198859.jpg,3.9661016,3.8388107,-0.12729096,0.12729096,0.050847456,0.0646642,0.016949153,0.08766543,0.20338982,0.13971059,0.10169491,0.08893583,0.0,0.015308246
4099198318.jpg,3.3898306,2.703268,-0.68656254,0.68656254,0.118644066,0.19206749,0.33898306,0.44365758,0.084745765,0.15746924,0.084745765,0.11991274,0.0,0.01881867
5535937496.jpg,3.2903228,2.7881608,-0.502162,0.502162,0.12903225,0.2919464,0.46774194,0.33947456,0.06451613,0.15913884,0.06451613,0.10738211,0.0,0.026640924
9713017105.jpg,3.8,3.2230127,-0.57698727,0.57698727,0.016666668,0.21086565,0.15,0.28907728,0.13333334,0.14724158,0.083333336,0.09292593,0.0,0.022698486
9156115930.jpg,2.530303,3.5540824,1.0237794,1.0237794,0.15151516,0.06643596,0.46969697,0.26416153,0.10606061,0.09627622,0.27272728,0.07552691,0.0,0.009361845
6977310046.jpg,2.2448978,2.8251,0.5802021,0.5802021,0.040816326,0.21983087,0.85714287,0.5280669,0.10204082,0.07426349,0.040816326,0.062174063,0.0,0.021329002
3510063780.jpg,2.9677417,4.2097683,1.2420266,1.2420266,0.24193548,0.022008989,0.08064516,0.050432082,0.16129032,0.029655838,0.20967741,0.016326085,0.0,0.0025041897
7940282852.jpg,3.0983605,2.8948593,-0.20350122,0.20350122,0.14754099,0.13748153,0.29508197,0.4444672,0.16393442,0.15721798,0.16393442,0.1410747,0.0,0.016243655
146926363.jpg,1.3666667,1.7877787,0.42111206,0.42111206,0.1,0.13800102,0.81666666,0.8181961,0.05,0.11967584,0.05,0.074514665,0.0,0.011953167
8357037213.jpg,4.148148,4.15132,0.0031719208,0.0031719208,0.09259259,0.031678077,0.22222222,0.09594414,0.0,0.045773275,0.018518519,0.024289979,0.0,0.006663851
4499122119.jpg,2.142857,2.572278,0.42942095,0.42942095,0.0952381,0.24618806,0.5555556,0.61220956,0.0952381,0.074167594,0.07936508,0.05113071,0.0,0.008695508
8481265200.jpg,4.125,3.9248075,-0.20019245,0.20019245,0.0,0.03722624,0.03125,0.07451591,0.03125,0.05993411,0.03125,0.034429327,0.0,0.0077619795
3918838221.jpg,2.5660377,2.7585104,0.1924727,0.1924727,0.11320755,0.15134406,0.6603774,0.49988064,0.13207547,0.17282411,0.056603774,0.1242996,0.0,0.019388773
5599685670.jpg,4.12,4.0988107,-0.021189213,0.021189213,0.06,0.034322962,0.24,0.19868146,0.02,0.038928494,0.0,0.026374448,0.0,0.0053198123
9324716054.jpg,4.181818,4.037278,-0.14453983,0.14453983,0.018181818,0.038536184,0.054545455,0.0953564,0.054545455,0.06337631,0.018181818,0.039533593,0.0,0.008430351
5494859211.jpg,2.2542372,2.8212023,0.5669651,0.5669651,0.5423729,0.16730085,0.2881356,0.35484013,0.27118644,0.16830967,0.13559322,0.12986097,0.0,0.014566375
149867784.jpg,4.107143,3.98035,-0.12679291,0.12679291,0.10714286,0.047028743,0.125,0.09572215,0.08928572,0.08589798,0.071428575,0.053820573,0.0,0.016003642
4987072948.jpg,3.892857,3.330307,-0.56255007,0.56255007,0.035714287,0.138409,0.10714286,0.27959725,0.125,0.11657642,0.05357143,0.07457104,0.0,0.023288518
5965102816.jpg,4.396552,3.7502508,-0.64630127,0.64630127,0.01724138,0.08438946,0.03448276,0.11137614,0.05172414,0.10732185,0.01724138,0.074718766,0.0,0.023974689
6317074483.jpg,3.8166666,3.9131927,0.096526146,0.096526146,0.033333335,0.0632767,0.2,0.138094,0.06666667,0.057936747,0.033333335,0.035008557,0.0,0.013582674
6604046527.jpg,3.2307694,3.6775637,0.44679427,0.44679427,0.2923077,0.11737041,0.36923078,0.23287168,0.12307692,0.041635223,0.07692308,0.027611963,0.015384615,0.0068212408
3277047132.jpg,4.2181816,3.969952,-0.2482295,0.2482295,0.018181818,0.053239208,0.14545454,0.102893695,0.07272727,0.09620004,0.054545455,0.057976086,0.0,0.009324696
6106078585.jpg,3.7857141,3.7219226,-0.06379151,0.06379151,0.035714287,0.07166792,0.125,0.1154519,0.10714286,0.11371053,0.071428575,0.066832304,0.0,0.02575472
6144690260.jpg,4.306452,4.2382317,-0.06822014,0.06822014,0.048387095,0.024730165,0.06451613,0.05216414,0.016129032,0.036619026,0.032258064,0.020364601,0.0,0.010530835
7186783534.jpg,3.5344827,3.8177743,0.28329158,0.28329158,0.2413793,0.055157248,0.13793103,0.2688316,0.06896552,0.051769596,0.05172414,0.04290303,0.0,0.008567091
11175382195.jpg,3.3559322,3.384287,0.028354883,0.028354883,0.084745765,0.06544911,0.44067797,0.3878757,0.10169491,0.07498243,0.084745765,0.042441115,0.0,0.005721017
6665024915.jpg,3.677966,3.555908,-0.12205815,0.12205815,0.050847456,0.09118353,0.10169491,0.0963458,0.084745765,0.22260448,0.2542373,0.18181352,0.0,0.023715867
8564299084.jpg,3.803279,3.824415,0.021136045,0.021136045,0.04918033,0.1083455,0.3114754,0.20208332,0.08196721,0.06474871,0.032786883,0.032604992,0.0,0.016238004
2114797362.jpg,3.3636365,3.833947,0.47031045,0.47031045,0.0,0.056620874,0.12727273,0.084006265,0.29090908,0.106515214,0.14545454,0.06346102,0.0,0.00880541
5850096725.jpg,2.421875,2.779059,0.35718393,0.35718393,0.15625,0.18162386,0.78125,0.5741345,0.109375,0.10918891,0.078125,0.07843919,0.0,0.013794112
1306121832.jpg,2.4920635,2.6859279,0.19386435,0.19386435,0.14285715,0.22322892,0.25396827,0.22467154,0.33333334,0.25659513,0.23809524,0.2149078,0.015873017,0.022390027
5135451445.jpg,3.435484,3.4590707,0.02358675,0.02358675,0.06451613,0.07533115,0.48387095,0.31935465,0.08064516,0.08359043,0.048387095,0.064659774,0.0,0.008897817
3194756721.jpg,3.0172415,3.4399753,0.42273378,0.42273378,0.06896552,0.099961594,0.39655173,0.14535885,0.12068965,0.13313825,0.10344828,0.096051775,0.0,0.025878077
8056188485.jpg,3.4035087,2.7934904,-0.61001825,0.61001825,0.12280702,0.17866519,0.10526316,0.3852227,0.28070176,0.21158813,0.05263158,0.16286895,0.0,0.027848443
8229120528.jpg,2.8947368,2.9728646,0.07812786,0.07812786,0.14035088,0.25136,0.2631579,0.24680857,0.22807017,0.18181856,0.07017544,0.12046457,0.0,0.03349204
5038562159.jpg,4.309091,4.073986,-0.23510504,0.23510504,0.018181818,0.040431533,0.0,0.062763676,0.0,0.0343956,0.0,0.02758773,0.0,0.00771853
2771131265.jpg,3.819672,4.1595035,0.33983135,0.33983135,0.21311475,0.012244833,0.04918033,0.009897816,0.114754096,0.024788897,0.06557377,0.02199283,0.0,0.0037947262
7253262358.jpg,3.4230769,3.1547308,-0.26834607,0.26834607,0.13461539,0.1457479,0.32692307,0.2319409,0.07692308,0.15187444,0.17307693,0.10020512,0.0,0.012359186
3423724895.jpg,3.898305,4.192302,0.2939973,0.2939973,0.033898305,0.023306318,0.2542373,0.17385416,0.033898305,0.023425382,0.050847456,0.0146917775,0.0,0.0025204397
6138227307.jpg,4.368421,3.9403093,-0.4281118,0.4281118,0.01754386,0.042291448,0.10526316,0.1019827,0.05263158,0.08741671,0.0,0.050068315,0.0,0.009815113
5183223776.jpg,4.0307693,3.8605251,-0.17024422,0.17024422,0.10769231,0.044098206,0.03076923,0.05265264,0.07692308,0.12104083,0.092307694,0.062022626,0.0,0.011236145
4835865863.jpg,3.351852,3.4780326,0.12618065,0.12618065,0.09259259,0.08309811,0.44444445,0.39274457,0.018518519,0.06903116,0.018518519,0.041828565,0.0,0.010378353
3048498691.jpg,3.8148146,3.6362658,-0.17854881,0.17854881,0.018518519,0.069835834,0.14814815,0.16319619,0.09259259,0.071684405,0.11111111,0.055289343,0.0,0.016487518
8473167636.jpg,3.8035715,3.901803,0.098231554,0.098231554,0.035714287,0.036124375,0.08928572,0.24824324,0.08928572,0.07083892,0.05357143,0.05025836,0.0,0.007729436
3587076357.jpg,3.890909,4.2292957,0.33838677,0.33838677,0.036363635,0.023877319,0.018181818,0.03838353,0.14545454,0.0346043,0.018181818,0.020171579,0.0,0.012732786
1057997640.jpg,3.2786884,3.493534,0.21484566,0.21484566,0.08196721,0.058125693,0.3442623,0.30166477,0.032786883,0.045112293,0.0,0.02837192,0.0,0.005617865
